image,class_id,class_name,confidence,x1,y1,x2,y2,width,height
MVI_39801_00400.jpg,0,vehicle,0.8918203,0.19081879,482.98032,172.54976,540.0,172.35895,57.019684
MVI_39801_00400.jpg,0,vehicle,0.8830449,637.6575,302.65656,839.9207,421.5294,202.26324,118.87283
MVI_39801_00400.jpg,0,vehicle,0.8790651,650.1455,189.91223,758.9758,233.70493,108.83032,43.792694
MVI_39801_00400.jpg,0,vehicle,0.8718747,181.62016,161.80447,244.17947,198.75076,62.55931,36.94629
MVI_39801_00400.jpg,0,vehicle,0.85297775,319.9851,136.23381,371.20416,161.5599,51.219055,25.326096
MVI_39801_00400.jpg,0,vehicle,0.67142594,217.70163,120.70997,254.93713,138.99147,37.235504,18.281502
MVI_39811_00780.jpg,0,vehicle,0.9019108,652.0908,321.7104,907.99756,466.0202,255.90674,144.30981
MVI_39821_00100.jpg,0,vehicle,0.86970127,271.1557,120.297615,323.58804,156.65158,52.432343,36.353966
MVI_39821_00100.jpg,0,vehicle,0.837871,878.20166,193.8826,960.0,255.7045,81.79834,61.8219
MVI_39851_00460.jpg,0,vehicle,0.7984714,567.6648,57.60364,606.7479,88.73482,39.08313,31.131176
MVI_39851_00460.jpg,0,vehicle,0.517819,448.40686,49.223442,478.02112,76.03649,29.614258,26.81305
MVI_40131_00240.jpg,0,vehicle,0.9376611,19.777634,140.15639,251.38898,320.12744,231.61134,179.97105
MVI_40131_00240.jpg,0,vehicle,0.9232051,132.01747,435.27933,318.3014,540.0,186.28392,104.72067
MVI_40131_00240.jpg,0,vehicle,0.91957384,227.4207,250.35342,333.4112,338.70786,105.99049,88.35443
MVI_40131_00240.jpg,0,vehicle,0.91704476,597.09344,394.39563,733.7588,518.81274,136.66534,124.417114
MVI_40131_00240.jpg,0,vehicle,0.90935403,372.6374,184.35162,442.6692,249.08548,70.0318,64.73386
MVI_40131_00240.jpg,0,vehicle,0.8993651,310.56473,168.7659,375.91956,224.77573,65.35483,56.009827
MVI_40131_00240.jpg,0,vehicle,0.87598073,431.59625,121.05219,478.54468,161.49716,46.948425,40.44497
MVI_40131_00240.jpg,0,vehicle,0.8736095,267.59753,145.86163,329.20932,195.9629,61.611786,50.101273
MVI_40131_00240.jpg,0,vehicle,0.8580508,360.38806,124.174164,404.16895,163.85242,43.780884,39.678253
MVI_40131_00240.jpg,0,vehicle,0.8221196,581.5979,106.89981,623.91345,143.83736,42.31555,36.937546
MVI_40131_00240.jpg,0,vehicle,0.80836904,358.00974,95.093735,402.38782,127.186325,44.378082,32.09259
MVI_40131_00240.jpg,0,vehicle,0.4695852,369.09152,70.33063,400.21362,97.862,31.1221,27.531372
MVI_40131_01160.jpg,0,vehicle,0.9479643,738.3708,98.24796,959.73505,297.5209,221.36426,199.27295
MVI_40131_01160.jpg,0,vehicle,0.9321594,2.7798157,395.4114,202.70511,540.0,199.9253,144.5886
MVI_40131_01160.jpg,0,vehicle,0.92092043,688.96967,281.74866,816.741,389.6949,127.77136,107.94623
MVI_40131_01160.jpg,0,vehicle,0.9151763,393.5583,157.68913,464.26968,246.47177,70.711395,88.78264
MVI_40131_01160.jpg,0,vehicle,0.91424847,230.83163,197.90071,308.92932,277.34094,78.09769,79.44023
MVI_40131_01160.jpg,0,vehicle,0.8934292,428.37936,97.19424,474.9147,138.9574,46.53534,41.76316
MVI_40131_01160.jpg,0,vehicle,0.8451574,382.90295,77.46848,423.07806,114.85886,40.17511,37.390373
MVI_40131_01160.jpg,0,vehicle,0.831526,141.22073,104.02622,252.9987,147.52106,111.77797,43.494835
MVI_40131_01160.jpg,0,vehicle,0.8287011,0.5683365,191.34032,136.20319,485.46515,135.63486,294.12482
MVI_40131_01180.jpg,0,vehicle,0.94272816,720.2532,88.57764,922.71326,260.9274,202.46008,172.34976
MVI_40131_01180.jpg,0,vehicle,0.9246428,365.7628,206.62537,457.77402,324.8291,92.01123,118.203735
MVI_40131_01180.jpg,0,vehicle,0.9244721,561.9197,348.18185,708.5819,482.2566,146.66223,134.07474
MVI_40131_01180.jpg,0,vehicle,0.916001,214.79,226.25276,304.2636,315.4491,89.47362,89.196335
MVI_40131_01180.jpg,0,vehicle,0.9127637,649.2279,209.96681,745.78436,292.9762,96.55646,83.009384
MVI_40131_01180.jpg,0,vehicle,0.9047545,421.3906,113.79364,475.08224,161.62047,53.69165,47.826828
MVI_40131_01180.jpg,0,vehicle,0.88001126,368.19342,90.73329,413.96796,132.52666,45.774536,41.793365
MVI_40131_01180.jpg,0,vehicle,0.8359802,819.9833,449.03714,959.8707,540.0,139.88745,90.96286
MVI_40131_01180.jpg,0,vehicle,0.81319916,0.06825256,201.80026,114.367355,518.3923,114.2991,316.592
MVI_40152_00560.jpg,0,vehicle,0.91523516,501.68015,269.78778,609.16394,337.23834,107.483795,67.45056
MVI_40152_00560.jpg,0,vehicle,0.8820716,737.51135,234.20361,815.82733,294.70935,78.31598,60.505737
MVI_40152_00860.jpg,0,vehicle,0.9151463,585.943,321.54474,731.81195,427.1942,145.86896,105.649475
MVI_40152_00860.jpg,0,vehicle,0.8872743,843.4856,181.08789,891.71356,221.33774,48.227966,40.249847
MVI_40152_00860.jpg,0,vehicle,0.8687941,854.60376,146.69792,890.93774,173.49152,36.333984,26.793594
MVI_40152_00860.jpg,0,vehicle,0.83400273,826.371,139.98938,857.7064,164.39262,31.33545,24.403244
MVI_40152_00860.jpg,0,vehicle,0.6112926,91.25206,474.38937,324.3871,539.7036,233.13503,65.31424
MVI_40161_00280.jpg,0,vehicle,0.93483573,342.2646,48.768738,530.61475,135.8981,188.35016,87.129364
MVI_40161_00280.jpg,0,vehicle,0.91548115,343.75858,225.45259,517.0483,332.8543,173.2897,107.40172
MVI_40161_00280.jpg,0,vehicle,0.90715224,106.0524,160.68933,187.61183,223.23285,81.55943,62.543518
MVI_40161_00280.jpg,0,vehicle,0.89836925,430.3243,460.31506,655.5654,540.0,225.24112,79.68494
MVI_40161_00280.jpg,0,vehicle,0.8854079,271.03586,116.49646,354.95853,160.52559,83.92267,44.02913
MVI_40161_00280.jpg,0,vehicle,0.848056,157.05803,80.56254,205.29877,112.25979,48.240738,31.69725
MVI_40161_00280.jpg,0,vehicle,0.84361815,315.3739,102.52556,383.31235,142.90997,67.938446,40.384415
MVI_40161_01160.jpg,0,vehicle,0.930215,415.74527,306.54883,645.96155,517.88153,230.21628,211.3327
MVI_40161_01160.jpg,0,vehicle,0.9100273,81.1592,146.14891,156.25328,204.11197,75.09408,57.96306
MVI_40161_01160.jpg,0,vehicle,0.8737743,60.27714,105.4362,103.72167,138.70354,43.44453,33.267334
MVI_40161_01160.jpg,0,vehicle,0.52738863,176.75302,67.87299,210.69482,90.71384,33.941803,22.840843
MVI_40171_00080.jpg,0,vehicle,0.9690661,308.12335,341.48846,649.11926,536.8673,340.9959,195.37885
MVI_40171_00080.jpg,0,vehicle,0.93211746,832.888,220.38971,959.9178,323.78268,127.029785,103.392975
MVI_40171_00080.jpg,0,vehicle,0.9200347,405.31897,90.15123,555.9064,166.44707,150.5874,76.29584
MVI_40171_00080.jpg,0,vehicle,0.911719,260.83276,154.40071,485.5881,261.9049,224.75534,107.504196
MVI_40171_00080.jpg,0,vehicle,0.89858294,0.08916092,20.00425,112.053085,78.37077,111.96393,58.366524
MVI_40171_00080.jpg,0,vehicle,0.8971714,904.8589,0.0,959.89856,63.046806,55.039673,63.046806
MVI_40171_00080.jpg,0,vehicle,0.89033186,128.92963,14.830733,268.6044,64.79985,139.67477,49.969116
MVI_40171_00080.jpg,0,vehicle,0.8586797,279.7395,0.16573906,383.4325,52.84668,103.69299,52.68094
MVI_40171_00080.jpg,0,vehicle,0.8583385,394.2541,0.80859375,498.80017,45.50212,104.54608,44.693527
MVI_40171_00320.jpg,0,vehicle,0.9211069,351.62424,119.90394,534.1377,202.92247,182.51346,83.01853
MVI_40171_00320.jpg,0,vehicle,0.9152107,1.8597107,227.36522,218.09166,358.752,216.23195,131.3868
MVI_40171_00320.jpg,0,vehicle,0.9005216,357.01794,14.572323,767.7102,143.33714,410.69226,128.76482
MVI_40171_00320.jpg,0,vehicle,0.89158607,4.627121,45.266636,140.31972,102.14278,135.6926,56.87614
MVI_40171_00320.jpg,0,vehicle,0.8843308,155.52248,33.833862,294.55655,85.59872,139.03407,51.764854
MVI_40171_00320.jpg,0,vehicle,0.799084,307.26828,20.096718,406.10834,71.61098,98.84006,51.51426
MVI_40181_00620.jpg,0,vehicle,0.92675674,0.032936096,204.52354,175.75253,334.5338,175.7196,130.01027
MVI_40181_00620.jpg,0,vehicle,0.92263293,6.4315567,115.34418,168.99985,209.08875,162.5683,93.74457
MVI_40181_00620.jpg,0,vehicle,0.92017347,238.69528,63.846107,405.29144,147.48032,166.59616,83.63421
MVI_40181_00620.jpg,0,vehicle,0.87588197,95.65091,0.6857872,404.71198,54.162827,309.06107,53.47704
MVI_40181_00620.jpg,0,vehicle,0.84963745,0.022032738,3.4885082,40.824745,49.536415,40.80271,46.047905
MVI_40181_00940.jpg,0,vehicle,0.92170817,101.51514,249.78456,349.63962,412.26123,248.12448,162.47667
MVI_40181_00940.jpg,0,vehicle,0.9216295,433.2953,65.87911,569.2264,147.84444,135.93109,81.965324
MVI_40191_00040.jpg,0,vehicle,0.92164344,230.5042,238.50879,313.01178,307.25638,82.50758,68.74759
MVI_40191_00040.jpg,0,vehicle,0.9167582,730.99274,247.00374,815.11084,312.75977,84.1181,65.75603
MVI_40191_00040.jpg,0,vehicle,0.90981394,612.7399,212.04762,678.443,273.3899,65.703064,61.34227
MVI_40191_00040.jpg,0,vehicle,0.9072385,667.58075,443.92245,823.4147,540.0,155.83392,96.077545
MVI_40191_00040.jpg,0,vehicle,0.9029812,746.48645,139.7811,800.77136,182.0555,54.284912,42.2744
MVI_40191_00040.jpg,0,vehicle,0.9016651,802.7754,190.01218,876.58813,239.66531,73.812744,49.653137
MVI_40191_00040.jpg,0,vehicle,0.8915389,664.8687,138.98982,709.3666,175.54297,44.497864,36.553146
MVI_40191_00040.jpg,0,vehicle,0.8861281,324.80872,110.901886,362.41943,142.13643,37.610718,31.234543
MVI_40191_00040.jpg,0,vehicle,0.8837073,383.11224,116.283646,418.40472,145.94794,35.29248,29.664291
MVI_40191_00040.jpg,0,vehicle,0.8805905,757.8069,99.1698,800.21924,135.07259,42.412354,35.902786
MVI_40191_00040.jpg,0,vehicle,0.8734776,688.38293,109.39252,728.6941,140.41049,40.311157,31.017975
MVI_40191_00040.jpg,0,vehicle,0.8708107,577.0789,125.65629,617.68787,160.23601,40.608948,34.57972
MVI_40191_00040.jpg,0,vehicle,0.85192215,573.7289,91.99722,604.5504,118.63655,30.821533,26.639328
MVI_40191_00040.jpg,0,vehicle,0.6669039,945.01135,221.03654,960.0,261.87183,14.988647,40.83528
MVI_40191_00580.jpg,0,vehicle,0.9080377,709.641,185.7047,774.86115,238.50435,65.22015,52.799652
MVI_40191_00580.jpg,0,vehicle,0.9049707,56.017376,230.2846,143.91351,291.46793,87.89613,61.18332
MVI_40191_00580.jpg,0,vehicle,0.8933212,389.2034,137.54156,430.7774,172.78497,41.574005,35.24341
MVI_40191_00580.jpg,0,vehicle,0.8888921,802.6831,124.63307,846.5486,156.16336,43.86548,31.530289
MVI_40191_00580.jpg,0,vehicle,0.8888032,319.46643,100.78769,354.11896,129.99236,34.652527,29.204666
MVI_40191_00580.jpg,0,vehicle,0.8866501,612.13293,167.79294,661.17993,209.69464,49.046997,41.901703
MVI_40191_00580.jpg,0,vehicle,0.8805185,726.0844,112.10021,761.7704,142.64122,35.685974,30.541008
MVI_40191_00580.jpg,0,vehicle,0.8804766,887.97473,199.77544,959.8264,256.08026,71.851685,56.304825
MVI_40191_00580.jpg,0,vehicle,0.8755771,665.50854,129.71716,708.4431,164.37558,42.93457,34.658417
MVI_40191_00580.jpg,0,vehicle,0.87401825,379.7353,101.11514,409.27496,126.75412,29.539673,25.638977
MVI_40191_00580.jpg,0,vehicle,0.87182665,594.95886,127.13564,632.7324,158.81146,37.77356,31.67582
MVI_40191_00580.jpg,0,vehicle,0.8652581,481.37576,101.78062,509.2999,127.336006,27.924133,25.55539
MVI_40191_00580.jpg,0,vehicle,0.84079397,441.6449,74.180176,471.5255,112.20573,29.880615,38.02555
MVI_40191_00580.jpg,0,vehicle,0.79609156,399.29965,86.81593,424.7557,107.5036,25.456055,20.687668
MVI_40191_00580.jpg,0,vehicle,0.7031945,493.01248,84.50725,517.1135,107.74473,24.101044,23.23748
MVI_40191_00580.jpg,0,vehicle,0.59278697,580.1112,72.695206,604.86194,96.37395,24.750732,23.678741
MVI_40191_00760.jpg,0,vehicle,0.9224113,10.614761,446.95084,166.19318,540.0,155.57841,93.049164
MVI_40191_00760.jpg,0,vehicle,0.9187717,825.1353,330.01587,952.7858,433.12854,127.65051,103.11267
MVI_40191_00760.jpg,0,vehicle,0.9149312,379.96628,249.60722,459.96506,325.8072,79.99878,76.19997
MVI_40191_00760.jpg,0,vehicle,0.90684235,291.58832,136.15872,341.54193,186.21198,49.953613,50.053253
MVI_40191_00760.jpg,0,vehicle,0.9031119,316.24426,195.17203,373.9591,246.39734,57.714844,51.22531
MVI_40191_00760.jpg,0,vehicle,0.89542127,606.28143,164.87772,658.4004,209.67346,52.118958,44.795746
MVI_40191_00760.jpg,0,vehicle,0.8932107,676.44727,132.23624,726.8798,180.24332,50.432556,48.00708
MVI_40191_00760.jpg,0,vehicle,0.8846996,410.51413,110.88629,443.0732,148.13428,32.559082,37.247986
MVI_40191_00760.jpg,0,vehicle,0.88067496,595.1843,103.8732,632.48346,141.70245,37.299133,37.829254
MVI_40191_00760.jpg,0,vehicle,0.8648762,708.0508,103.047,745.3149,132.46884,37.2641,29.421844
MVI_40191_00760.jpg,0,vehicle,0.8631851,631.02844,76.45211,658.4424,107.21434,27.41394,30.76223
MVI_40191_00760.jpg,0,vehicle,0.85779834,379.82962,95.75928,408.15308,124.71367,28.323456,28.954391
MVI_40191_00760.jpg,0,vehicle,0.79533446,339.289,92.256516,368.7179,117.64932,29.428894,25.392807
MVI_40191_00760.jpg,0,vehicle,0.78052515,441.53766,90.85707,470.71796,115.52161,29.180298,24.664536
MVI_40191_00760.jpg,0,vehicle,0.75697654,589.9687,85.41467,619.0084,111.86247,29.039734,26.4478
MVI_40191_01760.jpg,0,vehicle,0.9175696,236.22858,167.68002,303.94217,231.18723,67.71359,63.507202
MVI_40191_01760.jpg,0,vehicle,0.91028684,385.71124,210.60745,450.27917,270.1662,64.56793,59.558746
MVI_40191_01760.jpg,0,vehicle,0.9077124,609.9387,212.62294,679.3987,270.49887,69.45996,57.87593
MVI_40191_01760.jpg,0,vehicle,0.90611815,148.46782,181.13539,220.33342,229.52243,71.8656,48.38704
MVI_40191_01760.jpg,0,vehicle,0.90110284,782.846,147.58893,840.76263,195.44763,57.916626,47.858704
MVI_40191_01760.jpg,0,vehicle,0.89101624,694.18787,140.40477,740.7628,178.77534,46.57495,38.370575
MVI_40191_01760.jpg,0,vehicle,0.89025116,729.9896,191.2576,793.49133,241.45624,63.50171,50.19864
MVI_40191_01760.jpg,0,vehicle,0.8776053,629.21796,155.75046,676.84314,196.86224,47.625183,41.111786
MVI_40191_01760.jpg,0,vehicle,0.8760643,591.91174,110.84285,628.4131,144.07242,36.501343,33.22957
MVI_40191_01760.jpg,0,vehicle,0.87408537,408.49597,116.072525,443.138,146.61406,34.64203,30.541534
MVI_40191_01760.jpg,0,vehicle,0.8703218,642.41833,94.4057,678.3268,124.77695,35.908447,30.371246
MVI_40191_01760.jpg,0,vehicle,0.86681885,712.08563,107.8908,749.9698,137.63367,37.884155,29.742867
MVI_40191_01760.jpg,0,vehicle,0.84509623,690.022,427.25162,834.29834,540.0,144.27637,112.74838
MVI_40191_01760.jpg,0,vehicle,0.80579346,760.9562,93.12341,794.3563,118.93595,33.400146,25.812538
MVI_40191_01760.jpg,0,vehicle,0.8025368,581.48694,88.33292,609.4066,113.653336,27.919678,25.32042
MVI_40191_01960.jpg,0,vehicle,0.9279598,307.5334,264.07407,404.7998,377.2748,97.26642,113.200745
MVI_40191_01960.jpg,0,vehicle,0.9260921,816.0487,331.03848,946.3581,429.64197,130.30939,98.603485
MVI_40191_01960.jpg,0,vehicle,0.91033757,662.4884,286.5125,746.0388,362.8537,83.550415,76.34119
MVI_40191_01960.jpg,0,vehicle,0.9092772,895.2001,252.49689,960.0,315.00168,64.79993,62.50479
MVI_40191_01960.jpg,0,vehicle,0.9052156,350.6023,169.23672,400.69794,214.10287,50.095642,44.86615
MVI_40191_01960.jpg,0,vehicle,0.9014132,258.8313,167.38033,310.5857,223.28087,51.754395,55.900543
MVI_40191_01960.jpg,0,vehicle,0.88995826,720.8335,190.05219,783.5065,239.97351,62.672974,49.921326
MVI_40191_01960.jpg,0,vehicle,0.8890383,747.1664,140.90646,795.4711,175.3505,48.30475,34.44403
MVI_40191_01960.jpg,0,vehicle,0.8792058,654.8955,115.38334,694.3426,156.03575,39.447083,40.652412
MVI_40191_01960.jpg,0,vehicle,0.8780043,343.56464,129.9231,380.27747,160.27072,36.71283,30.347626
MVI_40191_01960.jpg,0,vehicle,0.86738944,588.86993,102.74176,619.7549,130.11996,30.884949,27.378204
MVI_40191_01960.jpg,0,vehicle,0.8524131,694.3561,97.07792,726.75714,124.05132,32.401062,26.973404
MVI_40191_01960.jpg,0,vehicle,0.84806037,385.40753,98.50539,414.68683,122.52878,29.279297,24.023392
MVI_40191_01960.jpg,0,vehicle,0.7946767,450.21918,88.005936,477.13367,113.39296,26.91449,25.387024
MVI_40191_01960.jpg,0,vehicle,0.78789043,631.8467,79.601395,656.72406,102.585526,24.87738,22.98413
MVI_40191_01960.jpg,0,vehicle,0.68136966,494.96704,85.24203,520.16693,109.24729,25.19989,24.005264
MVI_40191_01960.jpg,0,vehicle,0.657095,588.7403,77.83329,615.106,104.745895,26.365723,26.912605
MVI_40191_01960.jpg,0,vehicle,0.65186083,683.7385,87.10577,708.3816,106.17405,24.643066,19.068283
MVI_40191_02180.jpg,0,vehicle,0.925373,363.75928,293.87598,448.51312,376.39374,84.753845,82.51776
MVI_40191_02180.jpg,0,vehicle,0.92332715,327.87024,187.54636,381.02008,250.9581,53.14984,63.411743
MVI_40191_02180.jpg,0,vehicle,0.915362,651.1808,305.60733,737.8933,388.17126,86.712524,82.563934
MVI_40191_02180.jpg,0,vehicle,0.9130583,126.14875,256.9256,214.3205,321.45508,88.171745,64.52948
MVI_40191_02180.jpg,0,vehicle,0.9039768,762.0585,253.2127,845.17145,318.31833,83.112976,65.10562
MVI_40191_02180.jpg,0,vehicle,0.8931821,430.01413,188.67844,479.04446,236.78967,49.030334,48.111237
MVI_40191_02180.jpg,0,vehicle,0.8927605,205.65431,174.02357,264.23413,214.24178,58.57982,40.2182
MVI_40191_02180.jpg,0,vehicle,0.88759154,688.9858,155.48291,736.8165,192.41176,47.83075,36.92885
MVI_40191_02180.jpg,0,vehicle,0.8864238,448.9922,126.02822,489.48193,166.45312,40.489746,40.424904
MVI_40191_02180.jpg,0,vehicle,0.88298815,884.75226,183.26875,950.1015,226.45312,65.34924,43.184372
MVI_40191_02180.jpg,0,vehicle,0.87959206,613.8135,145.26508,651.30774,178.60449,37.494263,33.339417
MVI_40191_02180.jpg,0,vehicle,0.87616694,714.03094,113.387856,750.71027,144.86531,36.67932,31.477455
MVI_40191_02180.jpg,0,vehicle,0.87490195,909.28253,279.33716,959.6999,344.64102,50.41736,65.30386
MVI_40191_02180.jpg,0,vehicle,0.86904407,775.59595,118.9235,813.6167,147.58249,38.020752,28.658989
MVI_40191_02180.jpg,0,vehicle,0.8496134,586.63745,96.46646,613.4437,121.911255,26.806274,25.444794
MVI_40191_02180.jpg,0,vehicle,0.7890479,742.1975,99.52617,776.1495,125.145004,33.951965,25.618835
MVI_40191_02180.jpg,0,vehicle,0.78017795,465.7588,90.269554,491.30145,115.94602,25.542664,25.676468
MVI_40191_02180.jpg,0,vehicle,0.7697964,353.27417,103.21161,383.81177,128.67961,30.537598,25.468002
MVI_40191_02180.jpg,0,vehicle,0.6752037,670.1615,82.583755,693.42456,103.073395,23.263062,20.48964
MVI_40191_02180.jpg,0,vehicle,0.47746432,620.79474,81.48068,645.0259,101.32385,24.23114,19.84317
MVI_40191_02440.jpg,0,vehicle,0.9283276,257.04755,379.81924,391.40744,519.478,134.3599,139.65878
MVI_40191_02440.jpg,0,vehicle,0.9234498,195.23459,205.53717,269.63474,262.37375,74.40015,56.83658
MVI_40191_02440.jpg,0,vehicle,0.9228796,27.226267,414.09787,193.5146,540.0,166.28833,125.90213
MVI_40191_02440.jpg,0,vehicle,0.9159901,711.92834,372.60068,859.4207,537.81116,147.49237,165.21048
MVI_40191_02440.jpg,0,vehicle,0.91550505,47.543392,219.34842,138.19553,285.741,90.65213,66.39258
MVI_40191_02440.jpg,0,vehicle,0.9124956,751.8921,196.89056,825.4004,253.6257,73.5083,56.735138
MVI_40191_02440.jpg,0,vehicle,0.90591127,306.72192,198.3214,373.8427,255.92189,67.12079,57.600494
MVI_40191_02440.jpg,0,vehicle,0.9018613,626.48755,185.78856,694.9055,256.25183,68.41797,70.46327
MVI_40191_02440.jpg,0,vehicle,0.9017688,899.3355,167.12677,960.0,210.92683,60.66449,43.800064
MVI_40191_02440.jpg,0,vehicle,0.9002654,474.72208,101.635826,509.22336,132.08408,34.50128,30.44825
MVI_40191_02440.jpg,0,vehicle,0.8911238,701.85144,142.51982,750.1123,192.39368,48.260864,49.873856
MVI_40191_02440.jpg,0,vehicle,0.8910518,401.9763,116.85333,441.764,150.34772,39.78772,33.494385
MVI_40191_02440.jpg,0,vehicle,0.8904613,779.04895,139.4661,837.52936,179.91483,58.480408,40.44873
MVI_40191_02440.jpg,0,vehicle,0.8682256,916.63477,243.66998,960.0,313.11237,43.365234,69.44238
MVI_40191_02440.jpg,0,vehicle,0.85250074,615.9125,128.86745,654.3224,162.94614,38.409912,34.07869
MVI_40191_02440.jpg,0,vehicle,0.84846455,815.9391,117.9478,864.87756,152.12434,48.938477,34.176544
MVI_40191_02440.jpg,0,vehicle,0.8400143,658.9712,94.33946,693.2189,122.66162,34.24768,28.322159
MVI_40191_02440.jpg,0,vehicle,0.83365536,597.3818,99.78935,629.3126,128.0347,31.930847,28.245346
MVI_40191_02440.jpg,0,vehicle,0.8305023,440.98288,84.73636,471.506,113.12659,30.523132,28.390228
MVI_40191_02440.jpg,0,vehicle,0.69893295,382.95856,87.69047,413.87836,113.4166,30.9198,25.726135
MVI_40192_00500.jpg,0,vehicle,0.94018596,0.10764313,430.21393,142.96848,540.0,142.86084,109.78607
MVI_40192_00500.jpg,0,vehicle,0.92911214,672.6063,339.66357,771.5448,434.29074,98.93848,94.62717
MVI_40192_00500.jpg,0,vehicle,0.92141885,816.31067,325.6501,952.52075,438.37402,136.21008,112.72394
MVI_40192_00500.jpg,0,vehicle,0.92049295,218.31761,195.68594,278.70966,247.17166,60.392044,51.485718
MVI_40192_00500.jpg,0,vehicle,0.9152359,621.7173,210.92949,688.0995,268.42194,66.3822,57.492447
MVI_40192_00500.jpg,0,vehicle,0.8943488,431.6704,157.14258,474.05438,216.06546,42.383972,58.922882
MVI_40192_00500.jpg,0,vehicle,0.8906663,371.61218,150.97351,418.67258,191.1977,47.060394,40.224182
MVI_40192_00500.jpg,0,vehicle,0.889484,718.6754,176.4256,774.7866,221.37277,56.111206,44.947174
MVI_40192_00500.jpg,0,vehicle,0.886662,664.16364,108.076744,700.5929,145.82654,36.42926,37.749794
MVI_40192_00500.jpg,0,vehicle,0.8786171,785.85425,166.25977,842.79236,208.3834,56.93811,42.123642
MVI_40192_00500.jpg,0,vehicle,0.8749528,597.5569,104.589386,629.01953,133.62648,31.462646,29.037094
MVI_40192_00500.jpg,0,vehicle,0.87204355,619.4585,146.94882,663.8938,184.59608,44.435303,37.647263
MVI_40192_00500.jpg,0,vehicle,0.8686062,419.15652,98.67447,449.66373,137.13383,30.507202,38.459366
MVI_40192_00500.jpg,0,vehicle,0.86110336,751.6574,105.563805,790.79407,139.3131,39.136658,33.74929
MVI_40192_00500.jpg,0,vehicle,0.5278694,939.1592,268.53027,960.0,358.96863,20.84082,90.438354
MVI_40192_00500.jpg,0,vehicle,0.5028338,495.7649,77.16142,518.77783,106.380684,23.01294,29.219261
MVI_40192_01500.jpg,0,vehicle,0.92832714,844.3092,350.97427,959.94763,462.44623,115.63843,111.471954
MVI_40192_01500.jpg,0,vehicle,0.92147946,669.1937,316.71088,762.3488,412.85596,93.15509,96.14508
MVI_40192_01500.jpg,0,vehicle,0.91899383,134.21875,192.75975,222.28726,262.62817,88.06851,69.86842
MVI_40192_01500.jpg,0,vehicle,0.9122672,320.16132,158.64528,380.44617,210.53288,60.28485,51.887604
MVI_40192_01500.jpg,0,vehicle,0.8889418,630.2124,165.6017,683.5582,213.5375,53.345825,47.935806
MVI_40192_01500.jpg,0,vehicle,0.8861147,798.9984,142.00008,858.88306,186.78583,59.884644,44.78575
MVI_40192_01500.jpg,0,vehicle,0.88381284,610.2494,88.96687,644.70074,133.11658,34.451355,44.149704
MVI_40192_01500.jpg,0,vehicle,0.88169706,434.7182,121.40929,479.50122,161.89629,44.78302,40.487
MVI_40192_01500.jpg,0,vehicle,0.8800022,689.61487,119.46361,735.8334,157.61475,46.218506,38.15114
MVI_40192_01500.jpg,0,vehicle,0.77698773,723.2606,77.94618,766.42865,113.46458,43.16803,35.518394
MVI_40201_00100.jpg,0,vehicle,0.93167233,278.44675,260.47626,413.4352,412.46838,134.98846,151.99213
MVI_40201_00100.jpg,0,vehicle,0.9184332,5.303999,113.89121,59.971878,176.755,54.667877,62.863792
MVI_40201_00100.jpg,0,vehicle,0.9167471,737.2091,338.3125,956.1022,485.6018,218.89307,147.2893
MVI_40201_00100.jpg,0,vehicle,0.9148219,44.677708,200.9823,118.31845,271.6424,73.64075,70.660095
MVI_40201_00100.jpg,0,vehicle,0.9031904,235.86807,152.4251,308.70636,208.97488,72.83829,56.54979
MVI_40201_00100.jpg,0,vehicle,0.8852354,584.65857,105.59264,675.7646,151.27682,91.10602,45.68418
MVI_40201_00100.jpg,0,vehicle,0.88383454,156.88591,99.910904,211.43413,141.73393,54.548218,41.82303
MVI_40201_00100.jpg,0,vehicle,0.87902206,737.5752,113.767525,827.9277,156.1998,90.35248,42.432274
MVI_40201_00100.jpg,0,vehicle,0.877792,222.99385,81.73837,273.49576,119.0224,50.501907,37.284027
MVI_40201_00100.jpg,0,vehicle,0.87364906,78.0403,91.19158,120.28754,127.51785,42.24724,36.32627
MVI_40201_00100.jpg,0,vehicle,0.86703706,491.9701,47.596596,540.97125,77.67666,49.00116,30.080063
MVI_40201_00100.jpg,0,vehicle,0.8570321,722.7277,89.61644,808.77997,125.9588,86.052246,36.34236
MVI_40201_00100.jpg,0,vehicle,0.8569804,595.067,83.60115,670.7811,117.692505,75.71411,34.091354
MVI_40201_00100.jpg,0,vehicle,0.84842646,732.81683,171.44931,864.6868,223.76785,131.87,52.318542
MVI_40201_00100.jpg,0,vehicle,0.8458539,139.99387,75.59093,181.4714,108.76602,41.47754,33.175095
MVI_40201_00100.jpg,0,vehicle,0.84085494,347.7749,50.32608,389.78088,75.8993,42.00598,25.57322
MVI_40201_00100.jpg,0,vehicle,0.83950883,763.33374,140.47955,874.0774,193.90627,110.74365,53.426712
MVI_40201_00100.jpg,0,vehicle,0.83064985,23.766993,73.45832,67.36302,111.25346,43.59603,37.795143
MVI_40201_00100.jpg,0,vehicle,0.81524336,469.16473,98.69394,536.0246,135.27444,66.85986,36.580505
MVI_40201_00100.jpg,0,vehicle,0.7385888,392.75473,32.11171,427.68338,54.861385,34.92865,22.749676
