image,class_id,class_name,confidence,x1,y1,x2,y2,width,height
MVI_39781_01080.jpg,0,vehicle,0.8252949,293.95587,86.44517,350.55386,121.32571,56.597992,34.88054
MVI_39781_01080.jpg,0,vehicle,0.7986758,237.51393,44.7709,274.4301,70.9055,36.916183,26.134602
MVI_39801_00400.jpg,0,vehicle,0.91993093,429.6415,218.96928,540.2202,283.37024,110.578705,64.400955
MVI_39801_00400.jpg,0,vehicle,0.9108592,635.4667,305.61703,844.08325,419.5934,208.61658,113.97638
MVI_39801_00400.jpg,0,vehicle,0.90599394,0.0,484.90622,170.36714,540.0,170.36714,55.09378
MVI_39801_00400.jpg,0,vehicle,0.8868295,181.67648,161.01346,244.68912,199.38919,63.012634,38.375732
MVI_39801_00400.jpg,0,vehicle,0.87816554,650.40936,192.66055,758.308,234.61908,107.89862,41.958527
MVI_39801_00400.jpg,0,vehicle,0.8500652,319.72595,134.7307,372.7186,161.59181,52.992645,26.861115
MVI_39801_00400.jpg,0,vehicle,0.75528574,218.19232,121.37391,255.48459,139.10187,37.292267,17.727959
MVI_39811_00780.jpg,0,vehicle,0.88532954,653.27545,328.2267,906.22064,462.99765,252.94519,134.77094
MVI_39811_00780.jpg,0,vehicle,0.64805824,202.36322,84.6756,234.35797,104.00923,31.994751,19.333633
MVI_39821_00100.jpg,0,vehicle,0.8735319,876.21185,193.84348,960.0,260.4501,83.78815,66.60663
MVI_39821_00100.jpg,0,vehicle,0.8696435,273.07916,119.943695,324.32428,156.97116,51.245117,37.027466
MVI_39851_00460.jpg,0,vehicle,0.8579366,567.9652,59.03079,605.8681,90.13855,37.902893,31.107761
MVI_39851_00460.jpg,0,vehicle,0.80086213,448.88715,48.598892,478.20746,76.36748,29.320312,27.768585
MVI_40131_00240.jpg,0,vehicle,0.93858016,128.69417,435.50702,317.47165,540.0,188.77748,104.49298
MVI_40131_00240.jpg,0,vehicle,0.9350743,15.615143,142.25961,252.75851,319.99747,237.14337,177.73785
MVI_40131_00240.jpg,0,vehicle,0.9348784,594.23676,391.78683,734.51715,520.0071,140.2804,128.22025
MVI_40131_00240.jpg,0,vehicle,0.92594266,223.63358,247.9829,334.1018,342.24432,110.46823,94.26143
MVI_40131_00240.jpg,0,vehicle,0.9187357,370.80112,184.80025,443.44482,250.61774,72.64371,65.81749
MVI_40131_00240.jpg,0,vehicle,0.9010727,309.98596,167.84482,376.09784,226.23615,66.11188,58.391327
MVI_40131_00240.jpg,0,vehicle,0.8899301,580.69147,106.60494,623.1435,143.44757,42.452026,36.84263
MVI_40131_00240.jpg,0,vehicle,0.8841947,431.48236,121.55434,479.85626,161.53354,48.3739,39.979202
MVI_40131_00240.jpg,0,vehicle,0.8776312,266.12003,144.67863,330.69412,195.62718,64.5741,50.948547
MVI_40131_00240.jpg,0,vehicle,0.86493236,359.90027,123.70308,404.42957,164.47563,44.529297,40.772552
MVI_40131_00240.jpg,0,vehicle,0.83479404,359.59937,93.90262,401.9024,126.954346,42.30304,33.051727
MVI_40131_00240.jpg,0,vehicle,0.81149036,369.07648,70.82422,400.65503,100.83268,31.578552,30.008461
MVI_40131_00240.jpg,0,vehicle,0.45907944,138.80515,140.52551,229.41554,181.14014,90.6104,40.614624
MVI_40131_01160.jpg,0,vehicle,0.9428325,736.0199,99.054794,960.0,298.85327,223.9801,199.79848
MVI_40131_01160.jpg,0,vehicle,0.93740076,0.0,400.97763,203.07108,540.0,203.07108,139.02237
MVI_40131_01160.jpg,0,vehicle,0.9372051,688.02344,276.96234,816.01624,388.86685,127.9928,111.90451
MVI_40131_01160.jpg,0,vehicle,0.92953354,393.7284,157.76071,466.98798,247.14575,73.25958,89.38504
MVI_40131_01160.jpg,0,vehicle,0.92372257,230.70515,198.8394,308.4253,278.54022,77.72014,79.70082
MVI_40131_01160.jpg,0,vehicle,0.90474504,428.0056,98.18864,474.46387,139.97896,46.458252,41.79032
MVI_40131_01160.jpg,0,vehicle,0.90446323,0.0,195.2389,135.89978,473.84253,135.89978,278.60364
MVI_40131_01160.jpg,0,vehicle,0.89015096,142.00906,105.66602,250.90198,143.12881,108.892914,37.46279
MVI_40131_01160.jpg,0,vehicle,0.87431836,382.86908,78.77122,422.64746,114.41778,39.77838,35.64656
MVI_40131_01180.jpg,0,vehicle,0.9479587,719.762,88.82069,922.23486,261.9868,202.47284,173.1661
MVI_40131_01180.jpg,0,vehicle,0.9377131,561.5378,347.2508,708.4636,483.09772,146.92584,135.84692
MVI_40131_01180.jpg,0,vehicle,0.93492323,364.30475,207.15944,459.13705,324.91583,94.832306,117.75639
MVI_40131_01180.jpg,0,vehicle,0.9280377,649.09216,207.24532,744.0037,294.3083,94.91156,87.06297
MVI_40131_01180.jpg,0,vehicle,0.9145167,213.26317,227.1823,304.05548,316.45044,90.79231,89.26814
MVI_40131_01180.jpg,0,vehicle,0.89593107,0.15046692,204.75096,116.226494,458.16644,116.07603,253.41548
MVI_40131_01180.jpg,0,vehicle,0.89391744,422.51724,114.693375,474.8658,162.0824,52.34857,47.389023
MVI_40131_01180.jpg,0,vehicle,0.88121074,367.81793,90.86451,413.5348,131.4619,45.716858,40.59739
MVI_40152_00560.jpg,0,vehicle,0.92945576,502.70984,269.33768,609.3946,337.5338,106.68475,68.19614
MVI_40152_00560.jpg,0,vehicle,0.90746164,736.2944,233.76526,815.4476,293.85233,79.1532,60.087067
MVI_40152_00860.jpg,0,vehicle,0.93790007,586.01855,320.79553,736.03406,429.15298,150.0155,108.35745
MVI_40152_00860.jpg,0,vehicle,0.9063917,844.27637,180.00018,891.6399,220.5526,47.363525,40.552414
MVI_40152_00860.jpg,0,vehicle,0.8831958,854.473,147.28294,890.49097,173.81195,36.017944,26.529007
MVI_40152_00860.jpg,0,vehicle,0.81764215,824.39374,139.0632,857.5611,163.81467,33.16736,24.751465
MVI_40161_00280.jpg,0,vehicle,0.9460789,340.73633,49.70764,529.97363,136.77124,189.2373,87.0636
MVI_40161_00280.jpg,0,vehicle,0.94513327,344.6715,225.8747,519.12354,332.0255,174.45203,106.15082
MVI_40161_00280.jpg,0,vehicle,0.9391415,433.0368,462.59833,656.88074,540.0,223.84393,77.40167
MVI_40161_00280.jpg,0,vehicle,0.92148936,106.93426,159.55548,187.7904,223.80869,80.85615,64.253204
MVI_40161_00280.jpg,0,vehicle,0.9037491,271.2842,116.95823,356.19388,159.94366,84.90967,42.985435
MVI_40161_00280.jpg,0,vehicle,0.88950294,156.2449,82.30529,204.82724,112.69036,48.582336,30.38507
MVI_40161_00280.jpg,0,vehicle,0.8764074,312.94995,101.68335,383.58627,142.77908,70.63632,41.095734
MVI_40161_01160.jpg,0,vehicle,0.9453686,412.8436,309.755,642.5891,518.064,229.74551,208.30902
MVI_40161_01160.jpg,0,vehicle,0.9319815,80.63808,146.18025,156.08417,205.0188,75.44609,58.838547
MVI_40161_01160.jpg,0,vehicle,0.88830614,58.734146,105.13614,102.97185,138.66586,44.2377,33.529724
MVI_40161_01160.jpg,0,vehicle,0.6549581,177.0257,68.25661,210.1867,90.28443,33.16101,22.027824
MVI_40171_00080.jpg,0,vehicle,0.93995136,307.95322,340.331,649.66223,540.0,341.709,199.669
MVI_40171_00080.jpg,0,vehicle,0.9388118,833.1852,219.24637,960.0,322.61343,126.81482,103.367065
MVI_40171_00080.jpg,0,vehicle,0.93185425,403.4479,91.08984,555.3473,167.45229,151.89938,76.36244
MVI_40171_00080.jpg,0,vehicle,0.93169516,259.79526,156.74162,492.3966,260.03827,232.60135,103.296646
MVI_40171_00080.jpg,0,vehicle,0.92907715,0.0,21.446865,110.58591,78.89907,110.58591,57.452206
MVI_40171_00080.jpg,0,vehicle,0.891511,279.5802,1.9333878,383.7412,51.005043,104.16101,49.071655
MVI_40171_00080.jpg,0,vehicle,0.8832169,904.55566,2.4310455,960.0,60.992214,55.444336,58.56117
MVI_40171_00080.jpg,0,vehicle,0.8818213,128.9123,14.648346,269.68185,65.00901,140.76956,50.360664
MVI_40171_00080.jpg,0,vehicle,0.8761461,393.23785,1.1736431,495.36612,44.797585,102.128265,43.62394
MVI_40171_00320.jpg,0,vehicle,0.93491584,355.7099,120.509125,533.2136,202.06577,177.50372,81.55664
MVI_40171_00320.jpg,0,vehicle,0.93342984,0.85432434,229.29515,219.85464,356.00543,219.00032,126.71028
MVI_40171_00320.jpg,0,vehicle,0.9142589,0.7481804,45.10785,140.20355,102.52357,139.45537,57.415718
MVI_40171_00320.jpg,0,vehicle,0.9007209,359.594,14.153761,763.2241,143.23245,403.63013,129.07869
MVI_40171_00320.jpg,0,vehicle,0.8962281,156.33664,33.159725,293.75146,85.84062,137.41483,52.680897
MVI_40171_00320.jpg,0,vehicle,0.832051,306.823,18.54615,401.70563,70.6091,94.88263,52.06295
MVI_40171_00320.jpg,0,vehicle,0.75670147,437.28488,19.1464,530.09375,62.749763,92.80887,43.603363
MVI_40181_00620.jpg,0,vehicle,0.9432047,0.0,204.47662,175.0732,332.99872,175.0732,128.5221
MVI_40181_00620.jpg,0,vehicle,0.9382179,239.36156,62.74404,402.83063,150.78735,163.46907,88.04331
MVI_40181_00620.jpg,0,vehicle,0.9311235,6.2135124,116.0433,166.5464,210.74655,160.33289,94.703255
MVI_40181_00620.jpg,0,vehicle,0.90707445,101.92746,1.0383167,406.69617,57.601738,304.7687,56.563423
MVI_40181_00620.jpg,0,vehicle,0.86160654,0.027691841,5.260636,41.067856,48.95491,41.040165,43.694275
MVI_40181_00940.jpg,0,vehicle,0.9392347,98.57016,250.03075,348.55975,409.67456,249.9896,159.64381
MVI_40181_00940.jpg,0,vehicle,0.929952,432.6654,66.7038,566.2063,147.97635,133.5409,81.27255
MVI_40191_00040.jpg,0,vehicle,0.94156194,670.1719,442.39948,824.511,540.0,154.33911,97.600525
MVI_40191_00040.jpg,0,vehicle,0.929362,231.81157,238.59206,312.65582,306.36017,80.84425,67.76811
MVI_40191_00040.jpg,0,vehicle,0.9275303,731.9049,246.69211,815.4538,311.93826,83.54889,65.246155
MVI_40191_00040.jpg,0,vehicle,0.9127391,612.5186,212.39157,679.03485,273.50073,66.516235,61.10916
MVI_40191_00040.jpg,0,vehicle,0.91015685,803.53357,189.51562,876.5752,239.71353,73.041626,50.197906
MVI_40191_00040.jpg,0,vehicle,0.89852387,325.05032,111.38212,362.03876,141.76541,36.988434,30.383293
MVI_40191_00040.jpg,0,vehicle,0.89428455,665.3124,138.23627,708.963,175.5026,43.650635,37.266327
MVI_40191_00040.jpg,0,vehicle,0.88996774,383.22314,116.027954,418.58344,145.91243,35.36029,29.884476
MVI_40191_00040.jpg,0,vehicle,0.8886353,758.57764,98.70099,801.272,135.44766,42.694336,36.746674
MVI_40191_00040.jpg,0,vehicle,0.88757366,746.45337,138.60063,801.2111,181.88611,54.75775,43.285477
MVI_40191_00040.jpg,0,vehicle,0.8783002,577.2114,125.44469,618.09906,160.09277,40.887634,34.648087
MVI_40191_00040.jpg,0,vehicle,0.87711465,573.48645,91.68226,604.0531,119.246315,30.56665,27.564056
MVI_40191_00040.jpg,0,vehicle,0.86014676,689.08386,108.608826,728.5634,140.19641,39.479553,31.587585
MVI_40191_00040.jpg,0,vehicle,0.74997705,943.3123,219.88718,960.0,260.47397,16.687683,40.586792
MVI_40191_00580.jpg,0,vehicle,0.9259035,56.131004,231.19945,143.3667,291.50195,87.235695,60.302505
MVI_40191_00580.jpg,0,vehicle,0.9103192,708.941,185.84116,775.1885,238.48897,66.2475,52.64781
MVI_40191_00580.jpg,0,vehicle,0.90475684,611.6559,168.5611,660.3702,209.8977,48.714294,41.33661
MVI_40191_00580.jpg,0,vehicle,0.9027597,888.47705,199.7423,959.71387,257.73187,71.23682,57.98958
MVI_40191_00580.jpg,0,vehicle,0.9019778,388.63,137.99893,431.3236,172.62845,42.693604,34.629517
MVI_40191_00580.jpg,0,vehicle,0.8954419,398.67627,86.00125,424.66196,107.20283,25.985687,21.201576
MVI_40191_00580.jpg,0,vehicle,0.89170045,319.62793,100.72197,353.6214,129.44096,33.99347,28.718994
MVI_40191_00580.jpg,0,vehicle,0.89155006,726.21985,112.16311,761.6509,143.29657,35.43103,31.133461
MVI_40191_00580.jpg,0,vehicle,0.8902211,379.55905,101.949875,408.9561,127.10042,29.397034,25.150543
MVI_40191_00580.jpg,0,vehicle,0.8893124,595.0763,126.67536,631.8957,158.58475,36.819397,31.909386
MVI_40191_00580.jpg,0,vehicle,0.88760334,665.77734,130.49179,707.43365,164.06548,41.65631,33.573685
MVI_40191_00580.jpg,0,vehicle,0.881134,441.21442,73.48771,473.2217,112.79608,32.007294,39.308372
MVI_40191_00580.jpg,0,vehicle,0.88060063,802.74976,122.862686,846.349,156.50017,43.599243,33.63748
MVI_40191_00580.jpg,0,vehicle,0.8679981,481.03912,101.185684,509.43127,127.31474,28.39215,26.129059
MVI_40191_00580.jpg,0,vehicle,0.7933898,494.85425,85.800476,517.6227,107.94177,22.768433,22.141296
MVI_40191_00580.jpg,0,vehicle,0.7715051,579.77124,72.60422,604.147,96.47092,24.375732,23.8667
MVI_40191_00580.jpg,0,vehicle,0.6508549,367.8136,79.6325,391.8717,100.27064,24.058105,20.638138
MVI_40191_00760.jpg,0,vehicle,0.9413962,10.930412,445.45578,164.59262,540.0,153.6622,94.54422
MVI_40191_00760.jpg,0,vehicle,0.9380881,825.4359,329.88177,952.4658,434.5702,127.02991,104.688416
MVI_40191_00760.jpg,0,vehicle,0.9314532,380.4804,249.62961,459.19037,326.19095,78.70996,76.56134
MVI_40191_00760.jpg,0,vehicle,0.92012846,291.17966,135.80872,342.2844,186.6903,51.104736,50.88159
MVI_40191_00760.jpg,0,vehicle,0.913112,315.6411,194.38005,374.85327,247.0128,59.21216,52.63275
MVI_40191_00760.jpg,0,vehicle,0.90313095,675.3708,132.42064,726.3845,179.53128,51.013733,47.11064
MVI_40191_00760.jpg,0,vehicle,0.89716583,606.1824,165.46806,657.92523,209.1031,51.74286,43.63504
MVI_40191_00760.jpg,0,vehicle,0.886512,410.10123,110.7941,442.74197,147.91013,32.640747,37.116028
MVI_40191_00760.jpg,0,vehicle,0.8856983,594.79126,103.03951,632.7593,141.835,37.968018,38.795494
MVI_40191_00760.jpg,0,vehicle,0.8815898,379.4697,96.69216,407.0701,125.00242,27.600403,28.310257
MVI_40191_00760.jpg,0,vehicle,0.87599933,338.18842,92.07612,367.32672,117.656685,29.138306,25.580566
MVI_40191_00760.jpg,0,vehicle,0.8693457,631.30133,76.134865,658.5703,107.65908,27.268982,31.524216
MVI_40191_00760.jpg,0,vehicle,0.86675835,589.1398,84.84043,618.1763,110.92783,29.036499,26.087402
MVI_40191_00760.jpg,0,vehicle,0.86548305,707.58887,102.30711,744.5864,132.06354,36.99756,29.756424
MVI_40191_00760.jpg,0,vehicle,0.85638285,442.502,91.69324,470.9577,115.7104,28.455688,24.017166
MVI_40191_00760.jpg,0,vehicle,0.46506882,411.51837,79.662186,434.8352,98.87727,23.316833,19.215088
MVI_40191_01760.jpg,0,vehicle,0.939869,689.9013,427.5775,834.3069,540.0,144.40558,112.422485
MVI_40191_01760.jpg,0,vehicle,0.9281638,235.67874,167.2463,303.89624,231.97638,68.2175,64.73007
MVI_40191_01760.jpg,0,vehicle,0.92121536,148.90717,180.89818,219.9338,230.15208,71.02664,49.253906
MVI_40191_01760.jpg,0,vehicle,0.919093,610.0655,212.57074,679.5238,270.93015,69.45831,58.359406
MVI_40191_01760.jpg,0,vehicle,0.91729724,385.41513,210.55476,449.77487,271.01074,64.35974,60.45598
MVI_40191_01760.jpg,0,vehicle,0.90472674,729.6354,190.57657,793.3524,241.43616,63.71704,50.85959
MVI_40191_01760.jpg,0,vehicle,0.90195996,629.28015,154.14447,677.50574,197.47308,48.225586,43.328613
MVI_40191_01760.jpg,0,vehicle,0.9008896,592.2822,109.736824,629.00226,144.01004,36.72003,34.273216
MVI_40191_01760.jpg,0,vehicle,0.89163035,782.7301,146.71716,841.0477,194.43306,58.317627,47.715897
MVI_40191_01760.jpg,0,vehicle,0.88749003,408.41858,116.04384,443.01013,147.02704,34.591553,30.9832
MVI_40191_01760.jpg,0,vehicle,0.8849958,695.21985,139.60226,741.29175,179.20868,46.0719,39.606415
MVI_40191_01760.jpg,0,vehicle,0.8787254,712.7695,106.979095,750.06366,138.09818,37.29419,31.11908
MVI_40191_01760.jpg,0,vehicle,0.86579466,643.94836,93.81324,678.92456,125.490875,34.976196,31.677635
MVI_40191_01760.jpg,0,vehicle,0.8618705,581.8626,87.683304,608.60974,113.01162,26.747131,25.328316
MVI_40191_01760.jpg,0,vehicle,0.86074686,760.45917,91.8596,794.69495,118.787384,34.23578,26.927788
MVI_40191_01960.jpg,0,vehicle,0.94744456,816.12085,330.90274,946.18066,431.43146,130.05981,100.52872
MVI_40191_01960.jpg,0,vehicle,0.9354607,306.22925,263.23755,404.56177,377.80124,98.33252,114.56369
MVI_40191_01960.jpg,0,vehicle,0.9260329,661.9291,286.73657,746.0831,362.59213,84.15405,75.85556
MVI_40191_01960.jpg,0,vehicle,0.91922104,257.94843,166.47676,311.14337,222.15408,53.194946,55.677322
MVI_40191_01960.jpg,0,vehicle,0.91335016,349.68356,168.75243,401.00775,213.93576,51.32419,45.183334
MVI_40191_01960.jpg,0,vehicle,0.9105286,720.63257,189.71451,783.23016,240.31937,62.597595,50.60486
MVI_40191_01960.jpg,0,vehicle,0.9090438,894.9258,252.32341,960.0,314.95435,65.07422,62.630936
MVI_40191_01960.jpg,0,vehicle,0.89456284,385.0903,99.15479,414.2828,122.69868,29.192505,23.543884
MVI_40191_01960.jpg,0,vehicle,0.88803935,655.31775,114.48589,694.66833,155.54446,39.350586,41.05857
MVI_40191_01960.jpg,0,vehicle,0.88719416,343.40378,130.1276,380.86295,160.37344,37.459167,30.24585
MVI_40191_01960.jpg,0,vehicle,0.87547135,746.69653,140.3728,795.27264,176.1833,48.57611,35.8105
MVI_40191_01960.jpg,0,vehicle,0.87401253,588.9531,101.70621,620.2849,130.71286,31.331787,29.006653
MVI_40191_01960.jpg,0,vehicle,0.8597754,450.09253,87.47566,476.89386,113.373,26.80133,25.897339
MVI_40191_01960.jpg,0,vehicle,0.8549864,494.30127,85.67319,520.1281,109.27655,25.826843,23.603363
MVI_40191_01960.jpg,0,vehicle,0.85306007,695.68304,96.59841,727.2788,124.25228,31.595764,27.65387
MVI_40191_01960.jpg,0,vehicle,0.84697515,632.35657,80.43258,657.19354,102.710335,24.836975,22.277756
MVI_40191_01960.jpg,0,vehicle,0.8262937,682.8231,85.37962,707.4147,106.24863,24.591553,20.869003
MVI_40191_01960.jpg,0,vehicle,0.7819026,588.9152,77.88393,615.3364,104.12767,26.421204,26.243744
MVI_40191_02180.jpg,0,vehicle,0.9298246,650.58453,303.82498,737.0692,388.94522,86.48468,85.12024
MVI_40191_02180.jpg,0,vehicle,0.9293523,125.89217,256.1529,214.61899,322.8107,88.726814,66.65781
MVI_40191_02180.jpg,0,vehicle,0.92797506,363.38837,292.90686,446.58115,376.57965,83.19278,83.67279
MVI_40191_02180.jpg,0,vehicle,0.9179725,326.38843,187.36441,381.28265,250.89569,54.894226,63.53128
MVI_40191_02180.jpg,0,vehicle,0.91685367,762.7645,253.13055,845.7344,317.61423,82.96985,64.48367
MVI_40191_02180.jpg,0,vehicle,0.9084433,205.49474,171.68954,264.79547,214.79541,59.300735,43.105865
MVI_40191_02180.jpg,0,vehicle,0.90825397,428.1848,188.569,479.4852,237.1835,51.300385,48.614502
MVI_40191_02180.jpg,0,vehicle,0.89764285,688.91235,154.74432,737.237,192.95895,48.324646,38.21463
MVI_40191_02180.jpg,0,vehicle,0.8953196,884.62646,181.1493,949.1627,227.3416,64.536255,46.19229
MVI_40191_02180.jpg,0,vehicle,0.8925992,909.57184,278.8648,960.0,342.86835,50.42816,64.00354
MVI_40191_02180.jpg,0,vehicle,0.8887923,448.5324,125.85734,488.89325,167.14622,40.36084,41.288887
MVI_40191_02180.jpg,0,vehicle,0.88600755,614.63464,144.6064,651.1614,178.29808,36.526733,33.69168
MVI_40191_02180.jpg,0,vehicle,0.88187885,714.855,112.918304,751.42664,144.38951,36.571655,31.471207
MVI_40191_02180.jpg,0,vehicle,0.8678092,352.80286,103.766235,382.85806,128.48795,30.055206,24.72171
MVI_40191_02180.jpg,0,vehicle,0.862035,585.6425,96.20812,613.6071,122.476616,27.9646,26.268494
MVI_40191_02180.jpg,0,vehicle,0.8565291,466.0998,90.52444,490.88678,116.37705,24.786987,25.852615
MVI_40191_02180.jpg,0,vehicle,0.8518821,776.1078,117.19144,814.35706,147.28372,38.249268,30.092285
MVI_40191_02180.jpg,0,vehicle,0.83758974,743.2333,98.99039,776.84045,123.68651,33.607178,24.696121
MVI_40191_02180.jpg,0,vehicle,0.5516603,670.2683,84.233444,693.12036,103.68739,22.85205,19.453949
MVI_40191_02440.jpg,0,vehicle,0.940384,257.2652,378.86786,390.0899,519.6549,132.8247,140.78705
MVI_40191_02440.jpg,0,vehicle,0.9384298,28.365211,414.38397,191.35236,540.0,162.98715,125.61603
MVI_40191_02440.jpg,0,vehicle,0.93760484,713.96423,371.74725,861.0935,538.35144,147.12927,166.60419
MVI_40191_02440.jpg,0,vehicle,0.9293639,47.012077,219.11371,138.1614,286.37357,91.14933,67.25986
MVI_40191_02440.jpg,0,vehicle,0.92598796,752.3908,197.35661,825.0701,253.99695,72.67932,56.640335
MVI_40191_02440.jpg,0,vehicle,0.92577916,626.3087,185.79807,694.5061,256.47058,68.19739,70.672516
MVI_40191_02440.jpg,0,vehicle,0.922257,306.51715,199.26439,374.55576,255.35866,68.038605,56.09427
MVI_40191_02440.jpg,0,vehicle,0.91893256,194.98352,206.28119,269.76498,263.0026,74.78146,56.721405
MVI_40191_02440.jpg,0,vehicle,0.9077029,702.73236,142.47302,750.78235,192.07867,48.049988,49.60565
MVI_40191_02440.jpg,0,vehicle,0.9025372,900.48206,167.14421,959.906,210.4043,59.42395,43.260086
MVI_40191_02440.jpg,0,vehicle,0.9001938,382.60278,88.56425,412.93896,112.914116,30.336182,24.349869
MVI_40191_02440.jpg,0,vehicle,0.8928699,779.34595,139.12671,837.36584,180.77502,58.019897,41.648315
MVI_40191_02440.jpg,0,vehicle,0.8909575,401.4746,117.22776,440.83636,150.18991,39.361755,32.96215
MVI_40191_02440.jpg,0,vehicle,0.8882858,475.24396,101.2137,509.17133,131.44861,33.92737,30.23491
MVI_40191_02440.jpg,0,vehicle,0.8879326,440.82043,85.02747,471.27972,113.86791,30.45929,28.840439
MVI_40191_02440.jpg,0,vehicle,0.88460433,597.5905,98.89032,629.40344,128.13121,31.812927,29.24089
MVI_40191_02440.jpg,0,vehicle,0.8830771,916.8111,243.92157,959.9509,311.4035,43.13983,67.48193
MVI_40191_02440.jpg,0,vehicle,0.8702213,616.3793,128.89297,654.488,163.6762,38.108704,34.78322
MVI_40191_02440.jpg,0,vehicle,0.86770946,660.24414,94.6693,693.54517,122.92238,33.301025,28.253082
MVI_40191_02440.jpg,0,vehicle,0.849036,815.0194,117.6568,864.41113,151.9714,49.391724,34.314606
MVI_40192_00500.jpg,0,vehicle,0.94723094,0.0,429.86188,142.72316,540.0,142.72316,110.13812
MVI_40192_00500.jpg,0,vehicle,0.9379128,816.8434,324.1353,950.45874,440.37222,133.61536,116.23691
MVI_40192_00500.jpg,0,vehicle,0.932657,672.7363,339.14554,771.645,437.1577,98.90869,98.01218
MVI_40192_00500.jpg,0,vehicle,0.91977465,431.97675,156.39383,474.11353,215.41246,42.13678,59.01863
MVI_40192_00500.jpg,0,vehicle,0.9112189,217.99158,196.38455,279.23953,246.74167,61.247955,50.357117
MVI_40192_00500.jpg,0,vehicle,0.9038228,621.53815,211.67761,687.7511,267.9299,66.21295,56.25229
MVI_40192_00500.jpg,0,vehicle,0.90116745,787.8003,167.09866,842.1469,209.17676,54.34662,42.078094
MVI_40192_00500.jpg,0,vehicle,0.89912415,371.05273,150.7933,418.24353,190.86726,47.190796,40.07396
MVI_40192_00500.jpg,0,vehicle,0.89875346,664.4684,108.47024,699.9568,146.11143,35.488403,37.641197
MVI_40192_00500.jpg,0,vehicle,0.8981206,718.99854,176.42107,774.5228,222.61903,55.524292,46.197968
MVI_40192_00500.jpg,0,vehicle,0.89057326,419.44418,99.25124,449.68643,137.38547,30.242249,38.134224
MVI_40192_00500.jpg,0,vehicle,0.88807845,619.7933,147.49893,663.8409,185.58362,44.047607,38.084686
MVI_40192_00500.jpg,0,vehicle,0.87747395,597.4867,105.00009,628.71735,133.66214,31.230652,28.662048
MVI_40192_00500.jpg,0,vehicle,0.8688563,752.1897,105.71159,789.5382,138.98383,37.34851,33.272232
MVI_40192_00500.jpg,0,vehicle,0.7444746,639.145,73.79152,662.7272,100.47228,23.582153,26.680763
MVI_40192_00500.jpg,0,vehicle,0.71835303,937.6287,270.35736,959.93427,357.74005,22.305542,87.38269
MVI_40192_00500.jpg,0,vehicle,0.45804515,495.09686,77.67876,517.80396,105.81887,22.707092,28.140114
MVI_40192_01500.jpg,0,vehicle,0.9325132,843.5015,350.34692,960.0,465.26962,116.498474,114.9227
MVI_40192_01500.jpg,0,vehicle,0.93111926,670.089,316.6224,761.2583,414.8116,91.16931,98.18921
MVI_40192_01500.jpg,0,vehicle,0.9237675,134.30609,193.51334,222.51968,262.47104,88.21359,68.9577
MVI_40192_01500.jpg,0,vehicle,0.91494966,320.1267,159.79169,380.1584,210.3064,60.031677,50.51471
MVI_40192_01500.jpg,0,vehicle,0.9067075,629.7453,166.49329,683.04785,213.46689,53.30255,46.973602
MVI_40192_01500.jpg,0,vehicle,0.90392065,434.14362,122.1804,479.49133,162.19652,45.347717,40.01612
MVI_40192_01500.jpg,0,vehicle,0.8940352,797.68604,141.9326,858.05444,187.93985,60.36841,46.007248
MVI_40192_01500.jpg,0,vehicle,0.89044464,609.505,88.85303,645.22394,133.99754,35.718933,45.144516
MVI_40192_01500.jpg,0,vehicle,0.88613033,689.5913,120.77779,734.9031,158.31935,45.311768,37.541565
MVI_40192_01500.jpg,0,vehicle,0.8620849,723.79504,79.05549,765.4541,114.579506,41.659058,35.524017
MVI_40192_01500.jpg,0,vehicle,0.5569592,649.9331,66.61195,687.7036,98.918915,37.770508,32.30696
MVI_40201_00100.jpg,0,vehicle,0.9478482,277.87994,260.5479,417.1941,413.42514,139.31415,152.87723
MVI_40201_00100.jpg,0,vehicle,0.93510884,736.12054,338.91013,960.0,485.83374,223.87946,146.92361
MVI_40201_00100.jpg,0,vehicle,0.9299116,45.177544,200.58202,118.47548,270.84473,73.297935,70.26271
MVI_40201_00100.jpg,0,vehicle,0.9280357,236.46323,152.57216,308.8863,209.60934,72.423065,57.037186
MVI_40201_00100.jpg,0,vehicle,0.9096687,586.0992,105.40288,676.14294,151.20114,90.04376,45.798264
MVI_40201_00100.jpg,0,vehicle,0.9088335,5.025341,113.578766,60.06141,175.96634,55.036068,62.387573
MVI_40201_00100.jpg,0,vehicle,0.90363944,222.81422,81.05541,273.52112,119.03471,50.706894,37.9793
MVI_40201_00100.jpg,0,vehicle,0.90165055,157.72623,99.004135,211.00934,141.4223,53.28311,42.418167
MVI_40201_00100.jpg,0,vehicle,0.89603126,733.02155,169.32077,865.1215,226.46158,132.09998,57.14081
MVI_40201_00100.jpg,0,vehicle,0.8882782,140.03116,75.61046,181.19604,108.452286,41.164886,32.841827
MVI_40201_00100.jpg,0,vehicle,0.88317823,78.732285,91.00905,119.763954,127.63747,41.03167,36.628418
MVI_40201_00100.jpg,0,vehicle,0.8649893,491.3756,46.929943,542.5193,77.946045,51.143677,31.016102
MVI_40201_00100.jpg,0,vehicle,0.8583325,736.42554,112.454865,829.146,158.48575,92.72046,46.030884
MVI_40201_00100.jpg,0,vehicle,0.8574832,463.925,99.632126,536.7365,137.57579,72.81152,37.943665
